ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Area Path,Assigned To,State
,,,"1.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade","Assignment Filter blade will open",,,
,,,"1.3","Click ""+ Create""","Create Assignment Filter blade will open",,,
,,,"1.4","Add a Name, Description and select a Platform then click Next","Rules tab opens",,,
,,,"1.5","Add 2 expressions that will match your device (make them simple like deviceName) and click Next","
",,,
,,,"1.6","Do not change scope tags, click Next","
",,,
,,,"1.7","Click Create","Filter should be successfully created",,,
"3777187","Shared Steps",,"2","Add Office 365 Pro Plus Suite App",,,,
,,,"2.1","Select the 'Office 365 Pro Plus Suite (Windows 10) option from the 'App type' combo box on the 'Add app' blade.","Below the 'App type' combo box Information appears and 3 selectors ('Configure app bundle', 'App Information', and 'App settings') appear below the information. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.2","Click on the ""Configure app bundle"" selector","The 'Configure app bundle' blade opens and the OK button at the bottom of that blade is disabled. The 'Add' button at the bottom of the Add app blade should be disabled.",,,
,,,"2.3","Select one or more Office 365 apps as required by the test case","The Check boxes next to the selected apps should have a check mark and the ""OK"" button at the bottom should enable after at least one Office 265 app has been checked.",,,
,,,"2.4","Click ""OK"" button at the bottom of ""Configure app bundle"" blade","""Configure app bundle"" blade should close and the ""Configure app bundle"" option on the ""Add app"" blade should update with ""X apps selected"" text where ""X"" is the number of apps you selected. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.5","Click on the ""App Information"" selector","The ""App information"" blade should open. The ""OK"" button at the bottom of the blade should be disabled. The ""Bundle name"" and ""Bundle description"" text boxes should have a red ""!"" after them. ""Publisher"" should have a green check mark. If you scroll down, an image should already be displayed for the ""Logo"" The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.6","Set values for the ""App Information""","After setting the ""Bundle name"", ""Bundle description"", and ""Publisher"" and leaving the text box, a green check mark should appear next to the item. When a valid URL (or no value) is entered for the ""Information URL"" or ""Privacy URL"" a green checkbox should appear. If any of these items is not valid as described, a red ""!"" should appear next to the text box for the item. If any red ""!"" appear on the blade, the ""OK"" button at the bottom should be disabled, otherwise it should be enabled.",,,
,,,"2.7","Click ""OK"" button at the bottom of the App information blade","The text below ""App information"" in the selector should change to ""App bundle information is configured"". The ""Add"" button should be disabled.",,,
,,,"2.8","Click on the ""App settings"" selector","The ""App settings"" blade should open. The ""Update channel"" combo box should have a red ""!"" next to it. The ""OK"" button should be disabled. The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.9","Set values for the ""App settings""  blade","After the ""Update channel"" combo box has been set, the red ""!"" after it should turn to a green check mark and the ""OK"" button at the bottom will become enabled.",,,
,,,"2.1","Click on the ""Languages"" selector","The ""Languages"" blade should open. The list of languages should be displayed with a checkbox for each. The ""OK"" button for this blade and also the ""App settings"" blade should be enabled.",,,
,,,"2.11","Set values for the ""Languages"" blade","After clicking on the checkbox for a language, a checkmark should appear in the box. The ""OK"" button at the bottom should stay enabled.",,,
,,,"2.12","Click on the ""OK"" button for the ""Languages"" blade","The ""Languages"" blade should close.",,,
,,,"2.13","Click on the ""OK"" button for the ""App settings"" blade","The ""App settings"" blade should close. The ""Add"" button at the bottom of the ""Add app"" blade should be enabled.",,,
,,,"2.14","Click on the ""Add"" button on the ""Add app"" blade","A bar indicating ""Saving"" may appear. The ""Add app"" blade should close. A pop up with a green check mark and Application saved should appear briefly and close. The Overview blade for the app should appear, with the ""Bundle Name"" that was set for the app appearing in the title of the blade (""Test A - Overview"" if the ""Bundle Name"" was ""Test A"", for example). The app should also appear in the app list (this may require the ""Load more"" at the bottom of the page to be clicked on.",,,
,,,"2.15",,,,,
"7464140","Shared Steps",,"3","Add Assignment Filter",,,,
,,,"3.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments
","""Assignments"" blade will open showing any current assignments
",,,
,,,"3.2"," Click ""+ Add groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"3.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"3.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"3.5"," For each selected group, in the ""Group Mode""
column select the intent as per the test case requirements","
",,,
,,,"3.6"," For each selected group, in the ""Assignment filter"" column, click None (or if editing click the Filter name link)"," Assignment Filter pane opens",,,
,,,"3.7","Click the ""Include filtered devices in assignment"" radio button","List of filters opens below",,,
,,,"3.8","Add a filter that will match your test device and click OK","
",,,
,,,"4","On the device","App should not be listed
",,,
"9519652","Shared Steps",,"5","In Admin UI Check Assignment Filter Reporting",,,,
,,,"5.1","In Admin UI check the reporting
Open the App
Click on Device install status","Device should have an Installed status",,,
,,,"5.2","On the line for the device, click on link in the Filter column","Verify that the correct filters were evaluated correctly
",,,
"7365652","Test Case","[IntuneSA]:[Windows][Win10RS2+]:[Assignment Filters][Match][E2E]:[OfficeCSP][ProPlus]:[Uninstall][UserGroup]:Verify ProPlus (multiple apps), Single Language all uninstall successfully",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
,,,"1","App should be previously published and installed on the device.  You can re-use the installed app by changing the deployment to Uninstall
","
",,,
"7464252","Shared Steps",,"2","Create Matching Assignment Filters (if needed)",,,,
,,,"2.1","If Assignment Filters have already been created, you can skip the rest of this step","
",,,
,,,"2.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade","Assignment Filter blade will open",,,
,,,"2.3","Click ""+ Create""","Create Assignment Filter blade will open",,,
,,,"2.4","Add a Name, Description and select a Platform then click Next","Rules tab opens",,,
,,,"2.5","Add 2 expressions that will match your device (make them simple like deviceName) and click Next","
",,,
,,,"2.6","Do not change scope tags, click Next","
",,,
,,,"2.7","Click Create","Filter should be successfully created",,,
"7464140","Shared Steps",,"3","Add Assignment Filter",,,,
,,,"3.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments
","""Assignments"" blade will open showing any current assignments
",,,
,,,"3.2"," Click ""+ Add groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"3.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"3.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"3.5"," For each selected group, in the ""Group Mode""
column select the intent as per the test case requirements","
",,,
,,,"3.6"," For each selected group, in the ""Assignment filter"" column, click None (or if editing click the Filter name link)"," Assignment Filter pane opens",,,
,,,"3.7","Click the ""Include filtered devices in assignment"" radio button","List of filters opens below",,,
,,,"3.8","Add a filter that will match your test device and click OK","
",,,
,,,"4","Verify on device","Office should be uninstalled",,,
"9519652","Shared Steps",,"5","In Admin UI Check Assignment Filter Reporting",,,,
,,,"5.1","In Admin UI check the reporting
Open the App
Click on Device install status","Device should have an Installed status",,,
,,,"5.2","On the line for the device, click on link in the Filter column","Verify that the correct filters were evaluated correctly
",,,
"7365653","Test Case","[IntuneSA]:[Windows][Win10RS2+]:[Assignment Filters][Match][E2E]:[OfficeCSP][ProPlus]:[Available][UserGroup]:Verify ProPlus (multiple apps), Single Language shows in CP and IWP and can all install successfully",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"7464252","Shared Steps",,"1","Create Matching Assignment Filters (if needed)",,,,
,,,"1.1","If Assignment Filters have already been created, you can skip the rest of this step","
",,,
,,,"1.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade","Assignment Filter blade will open",,,
,,,"1.3","Click ""+ Create""","Create Assignment Filter blade will open",,,
,,,"1.4","Add a Name, Description and select a Platform then click Next","Rules tab opens",,,
,,,"1.5","Add 2 expressions that will match your device (make them simple like deviceName) and click Next","
",,,
,,,"1.6","Do not change scope tags, click Next","
",,,
,,,"1.7","Click Create","Filter should be successfully created",,,
"3777187","Shared Steps",,"2","Add Office 365 Pro Plus Suite App",,,,
,,,"2.1","Select the 'Office 365 Pro Plus Suite (Windows 10) option from the 'App type' combo box on the 'Add app' blade.","Below the 'App type' combo box Information appears and 3 selectors ('Configure app bundle', 'App Information', and 'App settings') appear below the information. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.2","Click on the ""Configure app bundle"" selector","The 'Configure app bundle' blade opens and the OK button at the bottom of that blade is disabled. The 'Add' button at the bottom of the Add app blade should be disabled.",,,
,,,"2.3","Select one or more Office 365 apps as required by the test case","The Check boxes next to the selected apps should have a check mark and the ""OK"" button at the bottom should enable after at least one Office 265 app has been checked.",,,
,,,"2.4","Click ""OK"" button at the bottom of ""Configure app bundle"" blade","""Configure app bundle"" blade should close and the ""Configure app bundle"" option on the ""Add app"" blade should update with ""X apps selected"" text where ""X"" is the number of apps you selected. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.5","Click on the ""App Information"" selector","The ""App information"" blade should open. The ""OK"" button at the bottom of the blade should be disabled. The ""Bundle name"" and ""Bundle description"" text boxes should have a red ""!"" after them. ""Publisher"" should have a green check mark. If you scroll down, an image should already be displayed for the ""Logo"" The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.6","Set values for the ""App Information""","After setting the ""Bundle name"", ""Bundle description"", and ""Publisher"" and leaving the text box, a green check mark should appear next to the item. When a valid URL (or no value) is entered for the ""Information URL"" or ""Privacy URL"" a green checkbox should appear. If any of these items is not valid as described, a red ""!"" should appear next to the text box for the item. If any red ""!"" appear on the blade, the ""OK"" button at the bottom should be disabled, otherwise it should be enabled.",,,
,,,"2.7","Click ""OK"" button at the bottom of the App information blade","The text below ""App information"" in the selector should change to ""App bundle information is configured"". The ""Add"" button should be disabled.",,,
,,,"2.8","Click on the ""App settings"" selector","The ""App settings"" blade should open. The ""Update channel"" combo box should have a red ""!"" next to it. The ""OK"" button should be disabled. The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.9","Set values for the ""App settings""  blade","After the ""Update channel"" combo box has been set, the red ""!"" after it should turn to a green check mark and the ""OK"" button at the bottom will become enabled.",,,
,,,"2.1","Click on the ""Languages"" selector","The ""Languages"" blade should open. The list of languages should be displayed with a checkbox for each. The ""OK"" button for this blade and also the ""App settings"" blade should be enabled.",,,
,,,"2.11","Set values for the ""Languages"" blade","After clicking on the checkbox for a language, a checkmark should appear in the box. The ""OK"" button at the bottom should stay enabled.",,,
,,,"2.12","Click on the ""OK"" button for the ""Languages"" blade","The ""Languages"" blade should close.",,,
,,,"2.13","Click on the ""OK"" button for the ""App settings"" blade","The ""App settings"" blade should close. The ""Add"" button at the bottom of the ""Add app"" blade should be enabled.",,,
,,,"2.14","Click on the ""Add"" button on the ""Add app"" blade","A bar indicating ""Saving"" may appear. The ""Add app"" blade should close. A pop up with a green check mark and Application saved should appear briefly and close. The Overview blade for the app should appear, with the ""Bundle Name"" that was set for the app appearing in the title of the blade (""Test A - Overview"" if the ""Bundle Name"" was ""Test A"", for example). The app should also appear in the app list (this may require the ""Load more"" at the bottom of the page to be clicked on.",,,
,,,"2.15",,,,,
"7464140","Shared Steps",,"3","Add Assignment Filter",,,,
,,,"3.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments
","""Assignments"" blade will open showing any current assignments
",,,
,,,"3.2"," Click ""+ Add groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"3.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"3.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"3.5"," For each selected group, in the ""Group Mode""
column select the intent as per the test case requirements","
",,,
,,,"3.6"," For each selected group, in the ""Assignment filter"" column, click None (or if editing click the Filter name link)"," Assignment Filter pane opens",,,
,,,"3.7","Click the ""Include filtered devices in assignment"" radio button","List of filters opens below",,,
,,,"3.8","Add a filter that will match your test device and click OK","
",,,
,,,"4","On device run IWP or Company Portal
","App should be listed
",,,
,,,"5","Click on the App and choose install
","App should be installed on the device
",,,
"9519652","Shared Steps",,"6","In Admin UI Check Assignment Filter Reporting",,,,
,,,"6.1","In Admin UI check the reporting
Open the App
Click on Device install status","Device should have an Installed status",,,
,,,"6.2","On the line for the device, click on link in the Filter column","Verify that the correct filters were evaluated correctly
",,,
"7365654","Test Case","[IntuneSA]:[Windows][Win10RS2+]:[Assignment Filters][No Match][E2E]:[OfficeCSP][ProPlus]:[Required][UserGroup]:Verify ProPlus (multiple apps), Single Language is not installed on the device",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"7469668","Shared Steps",,"1","Create Non-Matching Assignment Filters (if needed)",,,,
,,,"1.1","If Assignment Filters have already been created, you can skip the rest of this step
","
",,,
,,,"1.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade
","Assignment Filter blade will open
",,,
,,,"1.3","Click ""+ Create""
","Create Assignment Filter blade will open
",,,
,,,"1.4","Add a Name, Description and select a Platform then click Next
","Rules tab opens
",,,
,,,"1.5","Add 2 expressions that will not match your device (make them simple like deviceName) and click Next
","
",,,
,,,"1.6","Do not change scope tags, click Next
","
",,,
,,,"1.7","Click Create
","Filter should be successfully created
",,,
"3777187","Shared Steps",,"2","Add Office 365 Pro Plus Suite App",,,,
,,,"2.1","Select the 'Office 365 Pro Plus Suite (Windows 10) option from the 'App type' combo box on the 'Add app' blade.","Below the 'App type' combo box Information appears and 3 selectors ('Configure app bundle', 'App Information', and 'App settings') appear below the information. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.2","Click on the ""Configure app bundle"" selector","The 'Configure app bundle' blade opens and the OK button at the bottom of that blade is disabled. The 'Add' button at the bottom of the Add app blade should be disabled.",,,
,,,"2.3","Select one or more Office 365 apps as required by the test case","The Check boxes next to the selected apps should have a check mark and the ""OK"" button at the bottom should enable after at least one Office 265 app has been checked.",,,
,,,"2.4","Click ""OK"" button at the bottom of ""Configure app bundle"" blade","""Configure app bundle"" blade should close and the ""Configure app bundle"" option on the ""Add app"" blade should update with ""X apps selected"" text where ""X"" is the number of apps you selected. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.5","Click on the ""App Information"" selector","The ""App information"" blade should open. The ""OK"" button at the bottom of the blade should be disabled. The ""Bundle name"" and ""Bundle description"" text boxes should have a red ""!"" after them. ""Publisher"" should have a green check mark. If you scroll down, an image should already be displayed for the ""Logo"" The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.6","Set values for the ""App Information""","After setting the ""Bundle name"", ""Bundle description"", and ""Publisher"" and leaving the text box, a green check mark should appear next to the item. When a valid URL (or no value) is entered for the ""Information URL"" or ""Privacy URL"" a green checkbox should appear. If any of these items is not valid as described, a red ""!"" should appear next to the text box for the item. If any red ""!"" appear on the blade, the ""OK"" button at the bottom should be disabled, otherwise it should be enabled.",,,
,,,"2.7","Click ""OK"" button at the bottom of the App information blade","The text below ""App information"" in the selector should change to ""App bundle information is configured"". The ""Add"" button should be disabled.",,,
,,,"2.8","Click on the ""App settings"" selector","The ""App settings"" blade should open. The ""Update channel"" combo box should have a red ""!"" next to it. The ""OK"" button should be disabled. The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.9","Set values for the ""App settings""  blade","After the ""Update channel"" combo box has been set, the red ""!"" after it should turn to a green check mark and the ""OK"" button at the bottom will become enabled.",,,
,,,"2.1","Click on the ""Languages"" selector","The ""Languages"" blade should open. The list of languages should be displayed with a checkbox for each. The ""OK"" button for this blade and also the ""App settings"" blade should be enabled.",,,
,,,"2.11","Set values for the ""Languages"" blade","After clicking on the checkbox for a language, a checkmark should appear in the box. The ""OK"" button at the bottom should stay enabled.",,,
,,,"2.12","Click on the ""OK"" button for the ""Languages"" blade","The ""Languages"" blade should close.",,,
,,,"2.13","Click on the ""OK"" button for the ""App settings"" blade","The ""App settings"" blade should close. The ""Add"" button at the bottom of the ""Add app"" blade should be enabled.",,,
,,,"2.14","Click on the ""Add"" button on the ""Add app"" blade","A bar indicating ""Saving"" may appear. The ""Add app"" blade should close. A pop up with a green check mark and Application saved should appear briefly and close. The Overview blade for the app should appear, with the ""Bundle Name"" that was set for the app appearing in the title of the blade (""Test A - Overview"" if the ""Bundle Name"" was ""Test A"", for example). The app should also appear in the app list (this may require the ""Load more"" at the bottom of the page to be clicked on.",,,
,,,"2.15",,,,,
"7464140","Shared Steps",,"3","Add Assignment Filter",,,,
,,,"3.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments
","""Assignments"" blade will open showing any current assignments
",,,
,,,"3.2"," Click ""+ Add groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"3.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"3.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"3.5"," For each selected group, in the ""Group Mode""
column select the intent as per the test case requirements","
",,,
,,,"3.6"," For each selected group, in the ""Assignment filter"" column, click None (or if editing click the Filter name link)"," Assignment Filter pane opens",,,
,,,"3.7","Click the ""Include filtered devices in assignment"" radio button","List of filters opens below",,,
,,,"3.8","Add a filter that will match your test device and click OK","
",,,
,,,"4","On the device","Verify the app is not installed",,,
"9519652","Shared Steps",,"5","In Admin UI Check Assignment Filter Reporting",,,,
,,,"5.1","In Admin UI check the reporting
Open the App
Click on Device install status","Device should have an Installed status",,,
,,,"5.2","On the line for the device, click on link in the Filter column","Verify that the correct filters were evaluated correctly
",,,
"7365655","Test Case","[IntuneSA]:[Windows][Win10RS2+]:[Assignment Filters][No Match]:[OfficeCSP][ProPlus]:[Available][UserGroup]:Verify ProPlus (multiple apps), Single Language does not show in CP and IWP",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"7469668","Shared Steps",,"1","Create Non-Matching Assignment Filters (if needed)",,,,
,,,"1.1","If Assignment Filters have already been created, you can skip the rest of this step
","
",,,
,,,"1.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade
","Assignment Filter blade will open
",,,
,,,"1.3","Click ""+ Create""
","Create Assignment Filter blade will open
",,,
,,,"1.4","Add a Name, Description and select a Platform then click Next
","Rules tab opens
",,,
,,,"1.5","Add 2 expressions that will not match your device (make them simple like deviceName) and click Next
","
",,,
,,,"1.6","Do not change scope tags, click Next
","
",,,
,,,"1.7","Click Create
","Filter should be successfully created
",,,
"3777187","Shared Steps",,"2","Add Office 365 Pro Plus Suite App",,,,
,,,"2.1","Select the 'Office 365 Pro Plus Suite (Windows 10) option from the 'App type' combo box on the 'Add app' blade.","Below the 'App type' combo box Information appears and 3 selectors ('Configure app bundle', 'App Information', and 'App settings') appear below the information. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.2","Click on the ""Configure app bundle"" selector","The 'Configure app bundle' blade opens and the OK button at the bottom of that blade is disabled. The 'Add' button at the bottom of the Add app blade should be disabled.",,,
,,,"2.3","Select one or more Office 365 apps as required by the test case","The Check boxes next to the selected apps should have a check mark and the ""OK"" button at the bottom should enable after at least one Office 265 app has been checked.",,,
,,,"2.4","Click ""OK"" button at the bottom of ""Configure app bundle"" blade","""Configure app bundle"" blade should close and the ""Configure app bundle"" option on the ""Add app"" blade should update with ""X apps selected"" text where ""X"" is the number of apps you selected. The 'Add' button at the bottom of the 'Add app' blade should be disabled.",,,
,,,"2.5","Click on the ""App Information"" selector","The ""App information"" blade should open. The ""OK"" button at the bottom of the blade should be disabled. The ""Bundle name"" and ""Bundle description"" text boxes should have a red ""!"" after them. ""Publisher"" should have a green check mark. If you scroll down, an image should already be displayed for the ""Logo"" The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.6","Set values for the ""App Information""","After setting the ""Bundle name"", ""Bundle description"", and ""Publisher"" and leaving the text box, a green check mark should appear next to the item. When a valid URL (or no value) is entered for the ""Information URL"" or ""Privacy URL"" a green checkbox should appear. If any of these items is not valid as described, a red ""!"" should appear next to the text box for the item. If any red ""!"" appear on the blade, the ""OK"" button at the bottom should be disabled, otherwise it should be enabled.",,,
,,,"2.7","Click ""OK"" button at the bottom of the App information blade","The text below ""App information"" in the selector should change to ""App bundle information is configured"". The ""Add"" button should be disabled.",,,
,,,"2.8","Click on the ""App settings"" selector","The ""App settings"" blade should open. The ""Update channel"" combo box should have a red ""!"" next to it. The ""OK"" button should be disabled. The ""Add"" button at the bottom of the ""Add app"" blade should be disabled.",,,
,,,"2.9","Set values for the ""App settings""  blade","After the ""Update channel"" combo box has been set, the red ""!"" after it should turn to a green check mark and the ""OK"" button at the bottom will become enabled.",,,
,,,"2.1","Click on the ""Languages"" selector","The ""Languages"" blade should open. The list of languages should be displayed with a checkbox for each. The ""OK"" button for this blade and also the ""App settings"" blade should be enabled.",,,
,,,"2.11","Set values for the ""Languages"" blade","After clicking on the checkbox for a language, a checkmark should appear in the box. The ""OK"" button at the bottom should stay enabled.",,,
,,,"2.12","Click on the ""OK"" button for the ""Languages"" blade","The ""Languages"" blade should close.",,,
,,,"2.13","Click on the ""OK"" button for the ""App settings"" blade","The ""App settings"" blade should close. The ""Add"" button at the bottom of the ""Add app"" blade should be enabled.",,,
,,,"2.14","Click on the ""Add"" button on the ""Add app"" blade","A bar indicating ""Saving"" may appear. The ""Add app"" blade should close. A pop up with a green check mark and Application saved should appear briefly and close. The Overview blade for the app should appear, with the ""Bundle Name"" that was set for the app appearing in the title of the blade (""Test A - Overview"" if the ""Bundle Name"" was ""Test A"", for example). The app should also appear in the app list (this may require the ""Load more"" at the bottom of the page to be clicked on.",,,
,,,"2.15",,,,,
"7464140","Shared Steps",,"3","Add Assignment Filter",,,,
,,,"3.1","On the Assignments tab in create app
or
In Mobile Apps -> Apps click on the app you wish to deploy -> Properties - Click Edit next to Assignments
","""Assignments"" blade will open showing any current assignments
",,,
,,,"3.2"," Click ""+ Add groups"" button","""Select groups"" blade will open showing a list of previously created groups
",,,
,,,"3.3","Select 1 or more goups as per test case
requirements ","Check box next to group will show a check mark ",,,
,,,"3.4","Click ""Select"" button at the bottom of
the ""Select groups"" blade ","New groups selected will show in the ""Assignments"" blade",,,
,,,"3.5"," For each selected group, in the ""Group Mode""
column select the intent as per the test case requirements","
",,,
,,,"3.6"," For each selected group, in the ""Assignment filter"" column, click None (or if editing click the Filter name link)"," Assignment Filter pane opens",,,
,,,"3.7","Click the ""Include filtered devices in assignment"" radio button","List of filters opens below",,,
,,,"3.8","Add a filter that will match your test device and click OK","
",,,
,,,"4","On device run IWP or Company Portal
","App should not be listed
",,,
"7365656","Test Case","[IntuneSA]:[Windows][Win10]:[Assignment Filters][Match][E2E]:[Appx][Universal]:[Required][UserGroup]:Verify LOB App is install successfully on the device",,,,"Intune\Mgmt\Apps","Scott Brimley (Intune) <scottbr@microsoft.com>","Design"
"7464252","Shared Steps",,"1","Create Matching Assignment Filters (if needed)",,,,
,,,"1.1","If Assignment Filters have already been created, you can skip the rest of this step","
",,,
,,,"1.2","Click on Tenant Administration -> Assingment Filters

or if the above is not visable
 For Selfhost copy and paste this link into the address bar: https://endpoint.microsoft.com/?enableAdvancedRuleEditing=true&feature.canmodifystamps=true&feature.canmodifyextensions=true&feature.fullwidth=true&feature.customPortal=false&feature.Microsoft_Intune=sh&Microsoft_Intune=sh&Microsoft_Intune_Apps_urlredirect=intuneappssh&Microsoft_Intune_DeviceSettings=selfhost&Microsoft_Intune_Devices_urlredirect=intunedevicessh&Microsoft_Intune_Workflows_urlredirect=Intuneworkflowsselfhost&Microsoft_Intune_Enrollment_urlredirect=intuneenrollmentsh#blade/Microsoft_Intune_DeviceSettings/AssignmentFilterListBlade","Assignment Filter blade will open",,,
,,,"1.3","Click ""+ Create""","Create Assignment Filter blade will open",,,
,,,"1.4","Add a Name, Description and select a Platform then click Next","Rules tab opens",,,
,,,"1.5","Add 2 expressions that will match your device (make them simple like deviceName) and click Next","
",,,
,,,"1.6","Do not change scope tags, click Next","
",,,
,,,"1.7","Click Create","Filter should be successfully created",,,
"1347086","Shared Steps",,"2","Publish LOB App",,,,
,,,"2.1","Click Apps","Apps listing blade opens",,,
,,,"2.2","Click macOS"," macOS  blade opens ",,,
,,,"2.3"," Click ""+ Create"""," Add App blade opens",,,
,,,"2.4"," Click ""Select app type""","dropdown list opens",,,
